ID,sent,predictions,true
347f42af-fc41-4c1c-afe7-213b9301d488,马  克  ·  吐  温  1894  年  小  说  ，  笨  蛋  威  尔  逊  ，  是  对  战  前  南  方  路  过  的  严  厉  讽  刺  。 ,B-PER I-PER I-PER I-PER I-PER O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O,B-PER I-PER I-PER I-PER I-PER O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O
2d46dead-0a85-44c0-8fff-fed7b13a196f,他  出  生  于  愛  丁  堡  1797  年  ，1809  年  成  为  出  版  商  的  学  徒  亚  当  布  莱  克  . ,O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O,O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O
84c48495-d3dc-403b-bd1e-c99da6a6553b,作  为  拥  有  大  多  数  书  籍  的  作  者  犯  罪  作  品  最  短  的  时  间  是  2013  年  和  2014  年  。 ,O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O,O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O
48305bba-7ad3-4a9f-ba94-15eff83cc927,她  原  本  应  该  穿  紧  身  衣  作  为  一  个  关  于  体  重  增  加  的  笑  话  的  一  部  分  。 ,O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O,O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O
54ba52f9-fef8-48b6-96d5-6a4a9dacecd5,它  是  大  多  数  短  的  集  合  诗  ，  很  多  模  仿  经  典  古  罗  马  诗  人  。 ,O O O O O O O B-CW I-CW I-CW O O O O O O O B-PER I-PER I-PER O O O,O O O O O O O O O B-CW O O O O O O O B-LOC I-LOC I-LOC O O O
93218dfc-650c-4561-9da9-2f8d92e20df9,该  公  司  于  2001  年  专  注  于  管  理  全  球  供  应  链  ，  当  时  apl  logistics  成  立  为  一  个  独  立  的  业  务  部  门  。 ,O O O O O O O O O O O O O O O O O O O B-CW O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-CORP I-CORP O O O O O O O O O O O O O
db29dd94-04a9-49b3-9476-0e765047af5c,他  15  岁  完  成  学  业  后  离  开  ，  当  了  两  年  水  手  ，  然  后  搬  到  挪  威  . ,O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
8f0114c8-82b6-4649-b445-0755ae91e7f4,该  地  区  由  小  型  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  机  场  和  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  水  上  机  场  . ,O O O O O O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
37c4837b-a327-43ea-b2c6-64d7f56ca170,"神  偷  ：  致  命  暗  影  ,  系  列  中  的  第  三  个 ",B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O,B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O
6b6e46a6-7bcd-44f9-9315-9668d53e1555,成  年  女  性  推  力  大  锥  形  石  英  拉  布  雷  下  唇  和  上  唇  较  小  的  ；  女  孩  们  只  使  用  树  脂  尖  刺  作  为  labrets。 ,O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O
fd3ec35e-1e7f-4c02-b6b7-f4f5795abb4c,"它  大  约  位  于  东  部  rejowiec,  卢  布  林  省  ,  西  南  海  乌  姆  ，  以  及  区  域  首  府  以  东  卢  布  林  . ",O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O
3ea2c120-56d7-419f-9f8c-dd0f74aa6143,1945  年  ，  他  在  中  国  开  办  了  一  家  制  造  服  装  的  工  厂  。  深  水  埗  出  口  。 ,O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O,O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O
44decee2-4bfb-479c-a648-be63d503938c,抛  弃  了  c  的  浪  漫  角  度  。  1970  年  ；  最  终  合  并  成  超  人  家  族 ,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW
2d8d3ed9-7716-4678-8f74-72604707ab57,在  爛  番  茄  这  部  电  影  的  评  分  为  78%，  基  于  23  条  评  论  ，  平  均  评  分  为  7  .  0  /  10。 ,O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O O O
fa48469f-7554-4796-b0fd-643caca2c7c9,clugston  也  曾  为  network  工  作  过  一  段  时  间  英  國  廣  播  公  司  第  一  台  &amp;  英  國  廣  播  公  司  第  二  台  整  个  2007  年  初  和  2017  年  中 ,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O
e277b313-4b36-4210-9d58-4cfde99369eb,她  有  自  己  的  時  尚  娃  娃  ，  并  代  言  了  两  款  香  水  。 ,O O O O O B-PROD I-CORP I-PROD I-PROD O O O O O O O O O O,O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O
d97f9420-390e-400d-bef2-2e67dd11a647,那  么  为  什  么  不  让  它  尽  可  能  广  泛  和  免  费  呢  ？  ”  (  引  用  于  名  人  錄  ) ,O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O
10f419c5-1f39-4369-b715-a8b4e189924c,"#  你  今  晚  的  样  子  (  朵  洛  西  ·  菲  爾  茲  ,  傑  羅  姆  ·  克  恩  )  4  :  27 ",B-CW I-CW I-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O,O B-CW I-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O
4f42b135-094b-4ce3-adb1-f40386277158,菜  单  包  括  时  尚  菜  肴  ，  如  大  蝦  冷  盤  和  黑  森  林  蛋  糕  . ,O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD O
46bac1e6-b770-4bc8-87b8-8525f105f510,他  最  后  一  次  出  演  电  影  是  在  次  年  麥  坎  納  淘  金  記  . ,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O
bc2bb44f-9f5b-4294-bf90-1ab7257001f8,"#  独  自  一  人  (  亚  瑟  ·  舒  瓦  茨  ,  霍  华  德  ·  迪  茨  )  7  :  04 ",B-CW B-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O,O B-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O
91e67119-5da4-4d35-bae9-f235a0a20094,"她  加  入  了  演  员  阵  容  netflix  2019  年  喜  剧  系  列  政  客  ,  玩  迪  伦  ·  麦  克  德  莫  特  妻  子  。 ",O O O O O O O O B-CORP O O O O O O B-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O,O O O O O O O O B-CORP O O O O O O B-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O
b0aa9c80-08a8-41bf-8243-35d7a9ab6611,公  司  位  于  南  安  普  敦  但  与  基  础  和  持  续  的  密  切  联  系  罗  克  瑟  姆  和  伊  普  斯  威  奇  . ,O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O
ef9af2ae-63f4-419d-9e24-b8d4c02da95a,连  游  戏  杂  志  都  喜  欢  任  天  堂  力  量  有  一  段  专  门  为  这  些  幻  觉  制  作  的  。 ,O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O,O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O
620c80f4-6320-4253-b0c3-291e9d2fe1ee,"他  的  叛  教  是  小  说  的  主  题  沉  默  (  小  說  )  经  过  遠  滕  周  作  ,  . ",O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER O O,O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER O
4502ee0d-c8b4-4353-b97f-789a30c1e247,他  们  从  附  近  村  庄  劫  持  人  质  以  换  取  赎  金  象  牙  . ,O O O O O O O O O O O O O O O O B-PROD I-PROD O,O O O O O O O O O O O O O O O O B-PROD I-PROD O
606c2064-0fd3-4f89-8fbb-a5d066712e22,"同  一  天  ，  较  小  规  模  的  示  威  活  动  也  在  布  鲁  塞  尔  -  首  都  大  区  ,  巴  黎  和  柏  林  . ",O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O,O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
26acffb2-bad9-49ae-8b0a-72e82026310c,吉  莉  安  ·  弗  琳  (  ms  )  ，  神  秘  小  说  作  者  和  前  电  视  评  论  家  娱  乐  周  刊 ,B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW,B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW
200d83ef-0c55-4d1b-a215-381de60c2cd6,说  唱  歌  手  埃  沙  姆  录  了  一  首  歌  叫  布  鲁  斯  ·  韦  恩  ：  哥  谭  市  1987  1997  年  。 ,O O O O B-PER I-PER I-PER O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O,O O O O B-PER I-PER I-PER O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O
d5b35a66-8adc-4f21-8bd8-cf9733a1169e,葡  萄  牙  铁  路  ，  一  家  国  有  铁  路  公  司  ，  负  责  运  送  货  物  和  乘  客 ,B-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O,B-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O
3b190ae0-c357-4a92-bcb8-d738ca4eda4c,被  绘  的  普  雷  德  拉  (  基  座  台  阶  )  显  示  十  二  使  徒  。 ,O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O,O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O
4db0c822-d87f-4424-8b49-2abd1c8dee86,2016  年  ，  她  客  串  出  演  了  hbo  系  列  权  力  的  游  戏  . ,O O O O O O O O O B-CORP O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O B-CORP O O B-CW I-CW I-CW I-CW I-CW O
edc0f0bb-eeb8-4aac-8b66-0e30694a5b33,该  岛  的  大  部  分  地  区  位  于  大  山  隱  岐  國  立  公  園  . ,O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
2e2ebf3b-75d0-4db4-b42a-64b44603505b,这  袍  或  顶  部  足  够  短  尿  片  可  能  很  容  易  改  变  。 ,O B-PROD O O O O O O B-PROD I-PROD O O O O O O O O,O B-PROD O O O O O O B-PROD I-PROD O O O O O O O O
525f5a8b-e44a-489c-bb78-b4af6be7b2cb,床  头  板  是  挂  在  前  面  的  板  鐵  路  機  車  . ,O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
2b3a1b2d-2c9d-48ed-9c5c-b9ff93db22d7,trenord  是  一  个  铁  路  公  司  负  责  区  域  客  运  列  车  的  运  营  伦  巴  第  . ,O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O B-LOC I-LOC I-LOC O
b0d69c81-3074-4d4b-a556-24312b2ee603,berry  和  这  首  歌  并  列  第  9  位  ，  也  是  最  后  一  位  荷  蘭  入  口  脚  跟  (  全  世  界  )  由  科  里  ·  布  罗  肯  ，  只  收  一  分  。 ,O O O O O O O O O O O O O O O O O B-LOC I-LOC O O I-CW I-CW O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O,O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-CW I-CW O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O
91b40de4-a4b5-4443-86f1-40fa12cc576b,登  特  是  众  所  周  知  的  常  驻  词  典  编  纂  者  和  字  母  轮  次  的  裁  决  者  第  四  台  长  时  间  运  行  的  游  戏  节  目  倒  數  (  遊  戲  節  目  )  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
bbc60903-c197-4b6a-955f-f14c49e39bad,1949  年  的  莫  沙  夫  定  居  点  电  子  生  活  ，  被  建  立  在  村  庄  土  地  的  村  庄  站  点  以  西  。 ,O O O B-LOC I-LOC I-LOC O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
0c6eed30-8c28-416c-8989-b461e69e6413,"它  位  于  克  拉  克  山  在  加  利  福  尼  亚  州  ,  跨  州  线  从  普  里  姆  . ",O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O,O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O
04bbdce2-3ae2-407e-8d62-a4dd7ebb3412,萨  吉  诺  位  于  西  南  部  馬  耳  威  恩  (  阿  肯  色  州  )  . ,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
a982a530-a082-4292-aeab-f41a5d5dbeed,这  种  发  动  机  也  用  于  汽  车  ，  如  蓮  花  elite  . ,O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O B-PROD I-PROD I-PROD O
984cf344-294c-4ef9-a5fe-1d526b76eec2,kalikow  拥  有  广  泛  的  汽  车  收  藏  ，  对  复  古  特  别  有  热  情  。  法  拉  利  汽  車  . ,O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O
1acb0a0f-599e-4b63-9820-55d8ac52d926,该  镇  获  得  了  美  國  郵  政  署  在  1893  年  和  常  規  市  集  1895  年  。 ,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O O O O B-CORP I-CORP I-CORP I-CORP O O O,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O O O O B-LOC I-LOC I-LOC I-LOC O O O
69c1083d-9b8d-4333-8739-1b46057f885a,(  河  边  咖  啡  馆  也  位  于  附  近  )  。 ,O B-CORP I-CORP B-CORP I-CORP I-CORP O O O O O O O,O B-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O
04ae5130-a561-4a0d-ab08-63fb774eeb35,专  辑  包  括  两  个  翻  唱  版  本  ：  三  十  度  (  thirty  degrees  )  原  本  是  流  行  歌  曲  ，  伊  帕  內  瑪  姑  娘  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O
6801203a-93bd-412f-8cec-11ee3a8d7f2b,糕  点  的  制  作  方  法  与  油  条  然  而  ，  面  粉  中  加  入  了  糖  。 ,O O O O O O O O B-PROD I-PROD O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD O O O O O O O O O O O
9620cc5f-5b6c-45c3-8c86-426fde15e46d,"蝙  蝠  侠  #  340  ,  343  –  345  ,  348  –  351  ,  373  ,  383  (  1981  –  1985  ) ",B-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O,B-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O
66095606-05d0-424f-9ad8-f1ea84916ccf,us  76  /  us  378  同  时  前  往  东  萨  姆  特  . ,O O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
0d330e1b-1805-436c-b790-669ad66b90ac,在  后  院  ，  用  他  的  速  度  图  ，  他  拍  下  了  孩  子  空  荡  荡  的  秋  千  。 ,O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O,O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O
e137324e-be12-4eb0-a2e0-540460b48914,"它  流  过  卡  沙  娃  ,  布  热  佐  娃  ,  斯  盧  紹  維  采  ,  利  帕  ,  želechovice  nad  dřevnicí  ,  兹  林  和  奧  特  羅  科  維  采  . ",O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
bee7b704-31da-4916-a731-3c834a669b3f,他  的  作  品  可  以  在  特  列  季  亚  科  夫  画  廊  ，  这  俄  羅  斯  博  物  館  ，  以  及  。 ,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O
6ad40a4f-5782-4396-a87d-90f97dc9efda,1965  年  ：  最  后  的  战  斧  (  导  演  :  harald  reinl  )  。  .  .  . ,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O
56a9f475-41ca-4467-97b9-a5c6e13a90c4,鱼  贝  石  (  )  是  一  种  和  菓  子  (  日  本  甜  点  )  。 ,O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O,O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O
bc32ffab-8cb5-44f7-89e7-02fba082c382,它  是  一  种  高  度  可  动  的  混  合  体  時  尚  娃  娃  和  活  動  軍  人  模  型  . ,O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O
027aeab6-deaa-4ef1-ba0c-9bba6b2fcb38,2004  年  ，  他  发  表  了  一  篇  关  于  伊  戈  尔  远  征  记  它  检  查  了  所  有  有  关  其  真  实  性  的  重  要  语  言  论  据  。 ,O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O
c98d1d83-2694-4d38-8f38-54c760fca63b,例  如  ，  保  加  利  亚  菜  还  包  括  各  种  冷  热  汤  。  優  酪  乳  湯  . ,O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
50a07312-324c-4554-a44a-193688dd1c1f,"老  街  站  ,  曬  布  站  ,  翠  竹  站  ,  田  貝  站  ,  水  貝  站  ,  草  埔  站 ",B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC,B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC
71d0f107-0041-4944-a55e-02966b7b5301,这  个  车  站  是  用  石  头  建  造  的  泥  灰  粉  刷  墙  壁  和  石  板  屋  顶  ，  位  于  方  形  石  灰  岩  的  长  方  形  底  座  上  。 ,O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O
b29e4ae2-aaa1-4389-89bf-859e942056e5,海  洋  色  彩  场  景  来  自  该  地  区  的  他  们  于  2016  年  在  公  园  举  办  了  一  场  庆  祝  专  辑  发  行  20  周  年  的  节  日  。  莫  斯  利  浅  滩  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
bfaca220-fb83-4103-9caa-2d81bea33bd6,为  了  拍  摄  ，  一  个  佳  能  eos  c300  之  所  以  选  择  它  ，  是  因  为  它  能  够  拍  摄  低  光  场  景  ，  以  及  相  机  的  清  晰  度  。 ,O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1c04d963-8c62-4418-bb4e-8f0b68a7ad51,1835  年  发  生  的  事  件  比  利  時  . ,O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC O
e3e1a1f0-8eee-4518-86ad-ac8635831329,还  启  发  了  续  集  ，  赤  脚  第  2  代  . ,O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O B-CW I-CW I-CW I-CW I-CW O
22ffeea1-e659-428c-9ab9-4fce96f023fb,mubungere  是  一  个  村  庄  鲁  加  齐  公  社  在  布  班  扎  省  在  西  部  蒲  隆  地  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O
8bb66a2f-0348-423f-8fd5-c0e4960ddc04,其  余  2  .  3  %  的  车  上  车  辆  (  约  110  辆  )  来  自  五  十  鈴  ，  主  要  是  五  十  鈴  elf  卡  车  。 ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O O B-PROD I-PROD I-PROD I-PROD O O O,O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O B-PROD I-PROD I-PROD I-PROD O O O
129b04da-4103-4b84-9b43-db385b1d9399,喀  拉  拉  邦  公  路  运  输  公  司  在  经  营  双  层  锡  鲁  万  纳  塔  普  拉  姆  和  科  契  城  市  。 ,B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O,B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O
