ID,lang,sent,labels,augmented_sen
25419f91-c175-42fc-9240-e6c0281078e2,dev,斯  柯  达  440  和  类  似  的  445  和  450  是  汽  车  那  些  由  斯  柯  达  汽  车  在  捷  克  斯  洛  伐  克  1955  年  至  1959  年  之  间  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,"斯  柯  达  440  和  类  似  的  445  和  450  是  汽  车  那  些  由  斯  柯  达  汽  车  在  捷  克  斯  洛  伐  克  1955  年  至  1959  年  之  间  。 škoda（捷克語：škoda auto）是一家總部位於捷克的汽車製造商，為德國大众集团的旗下子公司。創立於1895年，1991年後斯柯達公司逐漸由國家公有化走向財團私有化，並在2000年成為大众集团旗下的品牌。2012年其全球销量达到939,200辆。斯柯达在捷克拥有三个汽车生产厂，并在中国、俄罗斯、斯洛伐克和印度与大众集团在当地的合作伙伴共同生产汽车，在乌克兰和哈萨克斯坦与当地伙伴合作生产斯柯达汽车。 汽車，現指自動車（英式英语：car；美式英语：automobile；美国口语：auto），即本身具有動力得以驅動前進，不須依軌道或電纜，得以動力行駛之車輛。廣義來說，具有兩輪或以上以原動機驅動之車輛，便可稱其為汽車；狹義來說，僅指三或四輪以上，以熱機驅動之車輛為汽車（亦是生活中所說之汽車）。第一輛全尺寸汽車由尼古拉·约瑟夫·居纽製造出來。而德國工程師卡爾·本茨和則被為現代化汽車之父。賓士製造了三輪汽車以後，戈特利布·戴姆勒首先製造四輪汽車，美國人亨利·福特首先大量生產平價汽車，是使汽車得以普及化的人。 捷克斯洛伐克（捷克語／斯洛伐克語：československo，česko-slovensko），舊譯捷克斯拉夫，是一个存在於1918年至1992年的中東歐国家，採取民主共和制度，被德国、波蘭、奧地利、匈牙利、羅馬尼亞所包围，在经济和外交上由捷克为主导、斯洛伐克为辅助，在政治和文化上两国平等。捷克斯洛伐克在一战结束后、二战开始前，为世界第七大工業國（前六名為美、德、蘇、英、法、意），工业排名比當時的日本、波蘭、西班牙、加拿大、澳大利亚等大部分工业国家還要高。1918年，由奥匈帝国解体，从奥地利独立的捷克和从匈牙利独立的斯洛伐克两国因为语言文化相近，同属于西斯拉夫而合并。捷克地区继承了奥匈大部分的工业设备，经济能力在新生的小国中异常强大，加上還有蘇台德地區防禦工事、中東歐最高的識字率，讓其成為一個中等強國。1939年的在第二次世界大戰期間，捷克斯洛伐克大部分地區被納粹德國占領，在工業核心區域成立了波希米亞和摩拉維亞保護國及斯洛伐克共和國兩個傀儡國，即使亡国也作为纳粹德国境内最发达的工业区而继续发挥作用。1948年二月事件後，捷克斯洛伐克共產黨建立一黨執政體制。1960年，捷克斯洛伐克被苏联纳入共产主义阵营，改名為捷克斯洛伐克社會主義共和國。在1989年發生的天鵝絨革命後，又更名為捷克和斯洛伐克聯邦共和國。1992年，捷克和斯洛伐克走向天鵝絨分離，以和平不流血的方式各自独立成捷克共和國及斯洛伐克共和国。"
e2797ce3-fbbc-43b7-8682-0bdb945fb804,dev,根  据  告  示  牌  ，  这  首  歌  是  关  于  性  的  。 , O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O,根  据  告  示  牌  ，  这  首  歌  是  关  于  性  的  。 告示牌或公告牌可以指：告示牌 ，一本美國音樂雜誌看板，别称告示牌。
76ba4a4c-7d42-4ca9-9e94-71f23706de9a,dev,她  出  生  于  莱  斯  特  . , O  O  O  O  B-LOC  I-LOC  I-LOC  O,"她  出  生  于  莱  斯  特  . 萊斯特（英語：leicester，讀音： /'lɛstə/），是英國英格蘭東米德蘭茲萊斯特郡的一座城市和單一管理區，是莱斯特郡的首府。这座城市位于索尔河边和国家森林公园的边缘处。据2011年人口普查数据显示，莱斯特人口数量为329,839，是东米德兰兹地区中人口数量最多的市。其相关城市地区的人口数量在英格兰排第11位，在全英国排第13位。莱斯特是两大主要铁路线的交叉点，一条是北／南米德兰主干线，另一条是东／西伯明翰至伦敦斯坦斯特德纵贯铁路线（london stansted crosscountry）。莱斯特还是m1/m69高速公路和a6/a46干线的汇流处。莱斯特是莱斯特城足球俱乐部的所在地，莱斯特城足球俱乐部赢得2016年英超联赛冠军，这是数十年来第一个新的英超冠军得主。"
6f8e1003-1c88-4bf3-ab6b-9dc1762fd032,dev,在  1964  年  发  现  一  种  新  的  兽  脚  亚  目  恐  龙  之  后  ，  潮  流  开  始  反  对  密  码  子  假  说  。  蒙  大  拿  州  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"在  1964  年  发  现  一  种  新  的  兽  脚  亚  目  恐  龙  之  后  ，  潮  流  开  始  反  对  密  码  子  假  说  。  蒙  大  拿  州  . 蒙大拿州（英語：state of montana）是美國西北部的一州，州名來自於西班牙語的「montaña」（山），此州的面積381,156平方公里，在美國名列第四大，相當於日本國土面積大約百分之一百點五，然而相對之下，人口相當稀少，據2014年估計僅1,023,579人，人口密度也相當低，經濟上以農牧為主，作物主要有燕麥、大麥和甜菜，亦有重要的採礦和伐木業。此州的西邊有三分之一都是山脈，在東邊則有三分之二還屬於美國大平原的範圍。原居民是美國原住民，在1864年成為了蒙大拿領地，1889年加入美國聯邦，為排名第41順次的州。該州也是第一個選出女性國會議員——珍奈特·雷金的州。在種族上，蒙大拿州有相當多的白人（89.5%），美國原住民則佔有6.2%。該州在政治上共和黨較佔優勢。蒙大拿州的州首府是海倫娜，最大城是比靈斯；郵政縮寫是mt。"
355fc0e7-3f68-437f-bdb8-06dfed827831,dev,今  天  ，  您  仍  然  可  以  沿  着  一  条  一  直  通  往  山  顶  的  小  径  徒  步  登  山  科  本  山  顶  峰  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O,今  天  ，  您  仍  然  可  以  沿  着  一  条  一  直  通  往  山  顶  的  小  径  徒  步  登  山  科  本  山  顶  峰  。 
f51a0bdd-47f4-4a1f-8150-49f45362dccd,dev,鞑  靼  影  响  可  以  通  过  俄  羅  斯  烤  肉  流  行  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O,鞑  靼  影  响  可  以  通  过  俄  羅  斯  烤  肉  流  行  。 俄羅斯烤肉（俄語：шашлык，烏克蘭語：шашлик）是一種主要流行在俄羅斯和烏克蘭等前蘇聯國家的烤肉吃法，类似于中东烤肉。这道菜早期在高加索和中亚地区有其他名称，19世纪起以名称shashlik盛行于俄罗斯帝国和后来的苏联与俄罗斯联邦。
073e2500-a211-48d9-8bc2-39e601c04fe5,dev,这  辆  车  配  备  了  一  个  1790  cc  六  缸  侧  气  门  发  动  机  ，  由  一  个  索  莱  克  斯  30fv  化  油  器  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O,这  辆  车  配  备  了  一  个  1790  cc  六  缸  侧  气  门  发  动  机  ，  由  一  个  索  莱  克  斯  30fv  化  油  器  。 
fc7567ad-5936-4e15-a512-59007e69e8ba,dev,一  些  初  创  公  司  成  为  独  角  兽  企  业  ;  那  是  价  值  超  过  10  亿  美  元  的  私  有  创  业  公  司  。 , O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,一  些  初  创  公  司  成  为  独  角  兽  企  业  ;  那  是  价  值  超  过  10  亿  美  元  的  私  有  创  业  公  司  。 独角兽（英語：unicorn）是指成立不到10年但估值10亿美元（$1 billion）以上，又未在股票市場上市的科技创业公司。
ac82eb21-f2f6-4cde-989c-d11035503822,dev,"福  坦  莫  大  学  ,  纽  约  ,  1959  1960  (  ma  ,  哲  学  ) ", B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  B-LOC  I-LOC  O  O  O  O  O  O  O  O  O,"福  坦  莫  大  学  ,  纽  约  ,  1959  1960  (  ma  ,  哲  学  ) 纽约市（英語：the city of new york 或 new york city，缩写为 nyc），通稱紐約（英語：new york），位於美國紐約州南端，為美國人口最多的城市、紐約都會區的核心、以及世界最大的城市之一，是对全球的经济、商业、金融、媒体、政治、教育和娱乐具有极大影响力的国际大都会。纽约还是聯合國總部所在地，因此也被认为是世界外交的中心。纽约还被称为「美國文化之都」，與倫敦、香港合稱「紐伦港」。纽约位於美國東北部，濱臨大西洋海岸，坐拥世界上最大天然港口之一的纽约和紐澤西港。纽约市共有曼哈頓区、皇后区、布魯克林区、布朗克斯區、斯塔滕岛区等5个行政區，每一个行政区也各自是纽约州的一个县。1898年，五个行政区合并为现在的纽约市。紐約也是全美國人口最密集的主要城市，2012年有8,336,697人居住于302.64平方英里（783.8平方公里）的土地上。纽约都市区在全美的都會區中也高居第一，人口达到1980万，同时也是全美最大的联合统计区的一部分，在大区中人口达到2340万。纽约也是美國语言和人口族群最为多元化的城市，在此使用的语言达到800种，而在2005年，全市有36%的人口是非美国出生的。纽约的历史可以追溯至1624年，荷兰殖民者在这时候在此地建立贸易站，名为新阿姆斯特丹。1664年，纽约及其周边地区为英国所占。美國建國後，紐約在1785年—1790年為首都，1790年，纽约取代费城成为美国第一大城市。纽约市的标志自由女神像在19世纪末20世纪初迎接了数百万移民的到来，它同时也是美国及其民主制度的象征。每年来到纽约的游客达到5500万，许多区域和地标为人们所熟知。不同媒体還將紐約选为世界上被拍照最多的城市。時報廣場位于百老汇剧院区枢纽，有“美國十字路口”之譽，是世界上行人来往最密集的步行地段之一和世界娱乐产业的中心之一。城中的许多桥梁、高楼和公园世界闻名。纽约的金融区，以曼哈顿下城的华尔街为龙头，有世界金融中心之稱，世界上最大的证券交易所（按上市公司市值）纽约证券交易所也位于此地。曼哈顿的房地产是世界上最为昂贵的之一，其唐人街是西半球最为密集的华人聚居地。纽约地铁是世界上最为发达的城市交通系统之一，提供24小時不間斷的服务。纽约同时还是许多高等学府的所在地，其中包括常春藤聯盟（ivy league）的哥伦比亚大学以及纽约大学這兩所世界排名前30的学校。 福坦莫大学（英語：fordham university），又译作福德姆大学、復敦大學或福特汉姆大学（详见以下“译名”），是一所位于美国纽约市的私立大学，隸屬於天主教耶穌會。它創立於1841年，是美國東北部最古老的天主教大學之一，也是紐約市唯一一所耶穌會大學。它有三个主校區，分別位於曼哈顿中城的林肯中心（法学院和商学院均位于此）、布朗克斯和威斯特徹斯特县哈里森。大學目前在校人數約為15,000人。"
03dc1529-253c-4178-a128-63c70192dcb5,dev,"薩  伊  德  ·  賈  拉  ,  电  视  剧  中  的  人  物  迷  失 ", B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  B-CW  I-CW,"薩  伊  德  ·  賈  拉  ,  电  视  剧  中  的  人  物  迷  失 薩伊德·賈拉（sayid jarrah，阿拉伯語：سعيد جراح），是美國廣播公司懸疑類電視連續劇《迷失》的角色之一，由納文·安德魯斯（naveen andrews）飾演。 《迷失》（英語：lost）是一部美國超自然電視連續劇，最初由美国广播公司播出，全剧从2004年9月22日开播，到2010年5月23日完结，共播出六季。內容讲述从澳大利亚雪梨飛往美國洛杉磯的海洋航空公司815航班在南太平洋一個神秘熱帶小島上墜毀後，发生在幸存者身上的故事。《迷失》由傑弗瑞·利柏、j·j·亞伯拉罕、戴蒙·林道夫原创，他们共同创作了首集，由亚伯拉罕执导。在全剧播出期间，林道夫和卡尔顿·库斯担任日常播出制片人和首席编剧，同他们共同工作的还有众多执行制片人和编剧。由于大量的群戲和主要拍摄地在夏威夷欧胡岛，该剧成为成本最高的电视剧。《迷失》的架空世界和神秘元素扩展到诸多相关媒体中，其中最重要的是一系列被称作《迷失：遗失的片段》（lost: missing pieces）的迷你集，以及一部12分钟的后传《新掌权者》（the new man in charge）。作为一部广受好评的流行剧集，《迷失》经常被评论家排入他们的十大经典剧集榜单中。第一季在美国广播公司播出时每集的平均收视人数为1,569万。在它的第六季也是最后一季中，该剧在全美的收视人数为每集逾1,100万。《迷失》在播出期间获得了诸多奖项提名，并获得多项业界大奖，包括2005年的艾美奖最佳剧情类电视剧奖，2005年英國學術電視獎最佳美国进口片奖，2006年金球奖最佳剧情类电视剧奖以及美國演員工會獎剧情类电视剧最佳群戏奖。"
64ce0e12-319f-4790-b307-b816085e23bc,dev,"西  爾  斯  百  貨  (  285  ,  702  平  方  英  尺  )  于  2009  年  关  闭 ", B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"西  爾  斯  百  貨  (  285  ,  702  平  方  英  尺  )  于  2009  年  关  闭 西尔斯·罗巴克公司（sears, roebuck and company），通稱西爾斯百貨（sears），是一家美國百貨公司，總部原位於西爾斯大廈，現位於霍夫曼莊園。它由理查德·沃伦·西尔斯成立于1892年，次年改现名。1980年代之前，它是美國最大的零售商，但1990年被沃爾瑪和凱馬特超越，2018年時是美國第31大零售商。由於經營不善，其母公司西爾斯控股在2018年10月15日宣佈破產，大量門店關閉。而西爾斯百貨本身則在2019年被賣給esl投資（esl investments），esl投資成立了新的子公司transform holdco llc來管理西爾斯百貨。"
adbe9c41-6873-4670-ae1b-80192458e324,dev,一  篇  文  章  的  标  题  (  灰  色  地  带  )  被  用  作  电  影  的  标  题  納  粹  集  中  營  ，  这  是  基  于  一  本  书  米  克  洛  斯  ·  尼  斯  利  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,一  篇  文  章  的  标  题  (  灰  色  地  带  )  被  用  作  电  影  的  标  题  納  粹  集  中  營  ，  这  是  基  于  一  本  书  米  克  洛  斯  ·  尼  斯  利  . 
1d8b252a-c806-4f6d-8484-960f87e90046,dev,她  对  服  装  和  发  型  的  品  味  经  常  被  误  认  为  是  典  型  的  哥  德  式  打  扮  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O,她  对  服  装  和  发  型  的  品  味  经  常  被  误  认  为  是  典  型  的  哥  德  式  打  扮  . 
601555fb-8b49-43a2-adb8-a29b48874dc7,dev,它  们  是  新  鲜  食  用  的  ，  蘸  上  由  蒜  末  、  醋  和  醋  制  成  的  酱  汁  。  味  噌  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,它  们  是  新  鲜  食  用  的  ，  蘸  上  由  蒜  末  、  醋  和  醋  制  成  的  酱  汁  。  味  噌  . 味噌（cēng）（日语：味噌／みそ miso *，英語：japanese miso、japanese soybean paste），又稱麵豉（chǐ），味增為常見的錯別字，為一種濃稠的、帶有強烈鹹味的醬，最常見於日本料理亦是受日本國家推廣的一種健康食品，韓國料理中也會出現。是中國傳統黃豆醬未形成的形式，其味道相似。
176ed3c2-5cf9-4131-b93e-0c3f5991c26c,dev,很  小  的  时  候  ，  他  就  开  始  在  艺  术  学  校  上  绘  画  课  。  奥  胡  斯  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O,很  小  的  时  候  ，  他  就  开  始  在  艺  术  学  校  上  绘  画  课  。  奥  胡  斯  . 奥胡斯（丹麥語：aarhus；1948年至2010年稱為“århus”）位于日德兰半岛沿岸，是丹麦第二大城市和主要的港口。奥胡斯行政区人口为33.57万（2017），其中包括城区居民26.90万，是仅次于哥本哈根的丹麦第二大都市区。奥胡斯是丹麦东日德兰地区主要城市，根据奥胡斯市政厅的数据，“大奥胡斯”地区有大约125万人口。
875d72c0-63a9-4a6c-9bfa-05cc11500b5d,dev,他  也  是  一  名  宗  教  裁  判  所  在  佛  罗  伦  萨  ，  和  一  位  讲  师  博  洛  尼  亞  从  1346  年  到  约  .  第  1352  章 , O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O,"他  也  是  一  名  宗  教  裁  判  所  在  佛  罗  伦  萨  ，  和  一  位  讲  师  博  洛  尼  亞  从  1346  年  到  约  .  第  1352  章 佛羅倫斯（英語：florence，義大利語：firenze，拉丁語：florentia）是意大利中部托斯卡纳大区和佛羅倫斯省的首府，有366091人，是该地区面积最大、人口最多的城市，以及主要的历史、文化和商业中心。从该市延伸出去的佛罗伦萨-普拉托-皮斯托亚都会区共有1,506,098名居民。佛罗伦萨曾经长期处于麥第奇家族控制之下，是欧洲中世纪重要的文化、商业和金融中心，并曾一度是意大利统一后的首都（1865－1871年）。佛罗伦萨被认为是文艺复兴运动的诞生地，艺术与建筑的摇篮之一，拥有众多的历史建筑，和藏品丰富的博物馆（诸如烏菲茲美術館、学院美术馆、巴杰罗美术馆、碧提宫内的帕拉提那美术馆等）。历史上有许多文化名人诞生、活动于此地，比较著名的有诗人但丁、画家列奥纳多·达·芬奇、米开朗基罗、科学家伽利略、政治理论家馬基雅維利、雕塑家多纳太罗等。佛罗伦萨历史中心被列为世界文化遗产。 宗教裁判所（拉丁語：inquisitio haereticae pravitatis），或稱異端裁判所、異端審问（拉丁語：inquisitio）是教宗額我略九世於1231年決意、由道明會設立的宗教法庭暨祕密警察。此法庭是負責偵查、审判和裁决天主教會認為是異端的法庭，曾监禁和處死異見份子。今天，宗教裁判所已改組為信理部。 波隆那（義大利語：bologna，義大利語發音：[boˈloɲɲa] （ 聆聽））是一座義大利城市，位於北部波河與亞平寧山脈之間，也是艾米利亚-罗马涅的首府。波隆那也是義大利最發達的城市之一。波隆那擁有世界最古老的大學——波隆那大學，這間大學設立於1088年。波隆那經常被列為意大利生活品質最高的城市之一：在2006年排名第五，在2007年排名第12名（總共有103個義大利城市參加評比）。這是由於波隆那擁有強大的工業傳統，廣泛且高度發達的社會福利，而且位於意大利最重要公路和鐵路樞紐上。波隆那是一個充滿活力和國際化的義大利大學城，它擁有豐富的歷史、藝術、料理、音樂、文化，並獲選為2000年的歐洲文化之都。波隆那與其他45個來自世界各地的城市入選參加2010年上海世界博覽會。根據2009年歐洲地區經濟增長指數（e - regi）的數據顯示，波隆那的經濟成長速度是義大利第一，在歐洲則位列第47  。"
