ID,lang,sent,labels,augmented_sen
47fb8e6d-9ddd-4cc3-ba85-42659ae125d2,dev,gregor  edited  the  1779  hymnal  and  the  1784  chorale  book  of  the  unitas  fratrum  . , O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O,gregor  edited  the  1779  hymnal  and  the  1784  chorale  book  of  the  unitas  fratrum  . 
dfb8985b-68b1-4926-9282-6c69cc324976,dev,"according  to  the  united  states  census  bureau  ,  the  city  has  a  total  area  of  ,  all  land  . ", O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O,"according  to  the  united  states  census  bureau  ,  the  city  has  a  total  area  of  ,  all  land  . "
3367f2e3-0797-44b4-b7f9-7a061cf9a817,dev,pritchard  is  the  younger  brother  of  retired  parramatta  eels  player  frank  pritchard  . , O  O  O  O  O  O  O  B-GRP  I-GRP  O  B-PER  I-PER  O,pritchard  is  the  younger  brother  of  retired  parramatta  eels  player  frank  pritchard  . 
06959c7d-831e-4272-b0c8-f4d15f70ee0a,dev,it  was  described  by  heinrich  friese  in  1904  . , O  O  O  O  B-PER  I-PER  O  O  O,it  was  described  by  heinrich  friese  in  1904  . 
9946953f-a4ee-4331-acd6-e46a6bdb0e82,dev,estac  now  plays  in  ligue  2  . , O  O  O  O  B-CORP  I-CORP  O,estac  now  plays  in  ligue  2  . 
dc887270-1883-4ae6-9ca5-9cf1d9a08f73,dev,"the  art  designs  won  over  the  executives  at  sony  pictures  ,  who  bought  the  film  after  making  a  more  attractive  offer  than  the  other  studios  . ", O  O  O  O  O  O  O  O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  art  designs  won  over  the  executives  at  sony  pictures  ,  who  bought  the  film  after  making  a  more  attractive  offer  than  the  other  studios  . sony group corporation   is a japanese multinational conglomerate corporation headquartered in minato, tokyo, japan. as a major technology company, it operates as one of the world's largest manufacturers of consumer and professional electronic products, the largest video game console company and the largest video game publisher."
44d8fba1-64d4-49ec-98b8-a213c4fef61a,dev,because  there  was  no  war  with  the  soviet  union  the  group  never  saw  active  service  . , O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O,because  there  was  no  war  with  the  soviet  union  the  group  never  saw  active  service  . 
7ad2e69d-2e5f-407f-9b36-cd90a8b41307,dev,oberlander  served  only  three  years  in  prison  for  his  crimes  before  settling  in  united  states  of  america  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,oberlander  served  only  three  years  in  prison  for  his  crimes  before  settling  in  united  states  of  america  . 
6b977f92-ebae-4bc5-964d-fb84ed20699b,dev,"walt  disney  –  film  producer  ,  director  ,  screenwriter  ,  voice  actor  ,  and  animator ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O,"walt  disney  –  film  producer  ,  director  ,  screenwriter  ,  voice  actor  ,  and  animator walt is a masculine given name, generally a short form of walter, and occasionally a surname. notable people with the name include:"
1c250aec-bf7a-47e1-a176-da173621d50b,dev,it  was  chiefly  inhabited  by  table  salt  manufacturers  . , O  O  O  O  O  B-PROD  I-PROD  O  O,it  was  chiefly  inhabited  by  table  salt  manufacturers  . 
c1ff055d-4ba4-49fc-af93-37be78a09d86,dev,the  pulpit  and  reading  desk  are  17th  century  . , O  B-PROD  O  O  O  O  O  O  O,the  pulpit  and  reading  desk  are  17th  century  . 
36a4403f-8547-4289-823f-519ac05c4e47,dev,"on  rotten  tomatoes  ,  season  one  has  a  95  %  approval  rating  based  on  55  reviews  ,  with  an  average  rating  of  8.28  /  10  . ", O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"on  rotten  tomatoes  ,  season  one  has  a  95  %  approval  rating  based  on  55  reviews  ,  with  an  average  rating  of  8.28  /  10  . "
42ec9daa-5e59-450c-857c-7084f4953341,dev,but  linebacker  dan  morgan  picked  off  a  pass  from  backup  quarterback  koy  detmer  in  the  end  zone  with  5  :  16  left  in  regulation  . , O  O  B-PER  I-PER  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O,but  linebacker  dan  morgan  picked  off  a  pass  from  backup  quarterback  koy  detmer  in  the  end  zone  with  5  :  16  left  in  regulation  . 
6dce59ba-032c-49e7-81b3-8663f1a38246,dev,"in  2014  ,  it  was  selected  as  the  common  book  at  auburn  university  and  university  of  michigan  college  of  engineering  ,  as  well  . ", O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O,"in  2014  ,  it  was  selected  as  the  common  book  at  auburn  university  and  university  of  michigan  college  of  engineering  ,  as  well  . the university of michigan  is a public research university in ann arbor, michigan. founded in 1817 by an act of the old michigan territory as the catholepistemiad or the ""school of universal knowledge,"" the university is the oldest in michigan; it was established 20 years before the territory became a state."
a99abfd3-db57-40d9-a823-2a4259de2142,dev,belmont  was  the  home  of  the  headquarters  of  the  john  birch  society  from  the  organization  's  founding  in  1958  until  its  relocation  to  appleton  in  1989  . , O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  O  O,belmont  was  the  home  of  the  headquarters  of  the  john  birch  society  from  the  organization  's  founding  in  1958  until  its  relocation  to  appleton  in  1989  . 
13af3d8b-7d58-4c69-9323-dadf06e19819,dev,"molly  ivins  (  class  of  1966  )  :  journalist  ,  political  commentator  ,  and  humorist ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O,"molly  ivins  (  class  of  1966  )  :  journalist  ,  political  commentator  ,  and  humorist "
a991c829-57ea-4f3d-bb0e-73a3927d94c7,dev,"bijela  (  )  is  a  village  in  the  municipality  of  bosnia  and  herzegovina  of  višegrad  ,  bosnia  and  herzegovina  . ", O  O  O  O  O  B-LOC  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  O  B-LOC  I-LOC  I-LOC  O,"bijela  (  )  is  a  village  in  the  municipality  of  bosnia  and  herzegovina  of  višegrad  ,  bosnia  and  herzegovina  . bosnia and herzegovina , abbreviated bih  or b&h, sometimes called bosnia–herzegovina and often known informally as bosnia, is a country at the crossroads of south and southeast europe, located in the balkans. bosnia and herzegovina borders serbia to the east, montenegro to the southeast, and croatia to the north and southwest. bosnia and herzegovina , abbreviated bih  or b&h, sometimes called bosnia–herzegovina and often known informally as bosnia, is a country at the crossroads of south and southeast europe, located in the balkans. bosnia and herzegovina borders serbia to the east, montenegro to the southeast, and croatia to the north and southwest."
8b8c878f-eff3-4cf2-8a98-df933b526fb5,dev,"rotten  tomatoes  reports  an  88  %  approval  rating  ,  based  on  17  reviews  . ", B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,"rotten  tomatoes  reports  an  88  %  approval  rating  ,  based  on  17  reviews  . "
5a09eb96-5c07-4d8e-a176-f5c5b88a517e,dev,"drill  ,  a  1996  album  by  noise  unit ", O  O  O  O  O  O  B-GRP  I-GRP,"drill  ,  a  1996  album  by  noise  unit "
2d971c33-30c7-43bb-82d3-a22de761deaa,dev,"this  is  a  comprehensive  index  of  turn-based  tactics  video  games  ,  sorted  chronologically  . ", O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O  O,"this  is  a  comprehensive  index  of  turn-based  tactics  video  games  ,  sorted  chronologically  . "
fe2dfc0d-bfd0-4d15-adcc-8733924a743d,dev,grudzinski  lives  in  hamburg  and  is  a  wholesale  and  export  trader  . , O  O  O  B-LOC  O  O  O  O  O  O  O  O,"grudzinski  lives  in  hamburg  and  is  a  wholesale  and  export  trader  . hamburg , officially the free and hanseatic city of hamburg , is the second-largest city in germany after berlin, as well as the overall 7th largest city and largest non-capital city in the european union with a population of over 1.85 million. hamburg's urban area has a population of around 2.5 million and is part of the hamburg metropolitan region, which has a population of over 5.1 million people in total."
8f9e6703-d3a8-42a4-9780-4c15d41cd9e7,dev,this  is  a  complete  list  of  episodes  for  the  american  broadcasting  company  television  drama  series  the  fugitive  . , O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  B-CW  O  B-CW  I-CW  O,this  is  a  complete  list  of  episodes  for  the  american  broadcasting  company  television  drama  series  the  fugitive  . 
936b3214-44b1-43db-9834-bc45e5698fc9,dev,bharatiya  janata  party  :  5  &  indian  national  congress  :  2 , B-GRP  I-GRP  I-GRP  O  O  O  B-GRP  I-GRP  I-GRP  O  O,"bharatiya  janata  party  :  5  &  indian  national  congress  :  2 a congress is a formal meeting of the representatives of different countries, constituent states, organizations, trade unions, political parties, or other groups. the term originated in late middle english to denote an encounter  during battle, from the latin congressus. indians or indian people are the citizens and nationals of india. in 2022, the population of india stood at over 1.4 billion people, making it the world's second-most populous country, containing 17.7 percent of the global population. janata , is a hindi word for ""the populace""; or ""the people"". following the first janata coalition in the 1970s between the lok dal, the congress  and the socialist party, it has become part of the name of a number of federal - and state-level, present and historical, political parties in india or neighbouring states , including:in indian federal politics:janata partyjanata parivarbharatiya janata partybharatiya janata yuva morchahindustan janata partyjanata daljanata dal janata dal janata party loktantrik janata dalrashtriya janata dalsocialist janata samajwadi janata dalsamajwadi janata dal samajwadi janata partysamajwadi janata party in indian constitutive states:asom bharatiya janata party biju janata dal chhattisgarh janata congressgujarat janata congressjanata dal karnataka janata pakshakerala janathamizo janata dal rashtravadi janata partyrashtriya janata partysikkim janata congresssikkim janata partytamizhaga janata party telangana janata party vidarbha janata congress outside india:krishak shramik janata league janata dal  rastriya janata party nepalnepal samajwadi janata daljanata bank, state-owned bank in bangladesh"
2a8a9be7-01e8-498f-a4de-def7d3d8af15,dev,it  is  found  in  new  guinea  . , O  O  O  O  B-LOC  I-LOC  O,it  is  found  in  new  guinea  . 
677d5c4f-090f-4ec8-a3a5-c79728ab41f0,dev,runaways  (  ensemble  co  lead  played  by  lyrica  okano  ) , B-CW  O  O  O  O  O  O  B-PER  I-PER  O,runaways  (  ensemble  co  lead  played  by  lyrica  okano  ) 
fe94049f-8220-4b97-8fe3-ada7a2c67147,dev,"it  was  transmitted  on  bbc  one  in  1989  and  was  presented  by  newscaster  martyn  lewis  and  actress  lynne  perrie  ,  a  cancer  survivor  . ", O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  B-PER  I-PER  O  O  B-PER  I-PER  O  O  B-PER  I-PER  O,"it  was  transmitted  on  bbc  one  in  1989  and  was  presented  by  newscaster  martyn  lewis  and  actress  lynne  perrie  ,  a  cancer  survivor  . the british broadcasting corporation  is the national broadcaster of the united kingdom, based at broadcasting house in london. it is the world's oldest national broadcaster, and the largest broadcaster in the world by number of employees, employing over 22,000 staff in total, of whom approximately 19,000 are in public-sector broadcasting.the bbc is established under a royal charter and operates under its agreement with the secretary of state for digital, culture, media and sport. sir martyn john dudley lewis   is a welsh television news presenter and journalist. he was a presenter for bbc news television programmes between 1986 and 1999 and was known for his involvement in the coverage of the death of diana, princess of wales in 1997."
c5a365dc-bbce-4607-8b7e-89e118889ee3,dev,"in  the  final  series  ,  the  meter  was  represented  by  an  animated  picture  of  a  pie  ,  in  which  each  slice  of  it  slowly  dissolves  over  time  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O,"in  the  final  series  ,  the  meter  was  represented  by  an  animated  picture  of  a  pie  ,  in  which  each  slice  of  it  slowly  dissolves  over  time  . "
bc5966e0-48cd-4b1e-a67d-31d08aa5c37d,dev,"it  lies  approximately  west  of  grabica,  piotrków  county  ,  north  west  of  piotrków  trybunalski  ,  and  south  of  the  regional  capital  łódź  . ", O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O  B-LOC  O,"it  lies  approximately  west  of  grabica,  piotrków  county  ,  north  west  of  piotrków  trybunalski  ,  and  south  of  the  regional  capital  łódź  . łódź, also seen without diacritics as lodz, is a city in central poland and a former industrial centre. it is the capital of łódź voivodeship, and is located approximately 120 km  south-west of warsaw."
51c06968-bc15-4a55-b127-64d5552adbba,dev,four  pots  found  during  excavation  are  now  in  the  ulster  museum  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,"four  pots  found  during  excavation  are  now  in  the  ulster  museum  . the ulster museum, located in the botanic gardens in belfast, has around 8,000 square metres  of public display space, featuring material from the collections of fine art and applied art, archaeology, ethnography, treasures from the spanish armada, local history, numismatics, industrial archaeology, botany, zoology and geology."
b5179cd2-b0f7-4379-8d67-2668e7ecbe6c,dev,"this  led  to  additional  work  ,  including  other  animated  commercials  for  levi  strauss  &  co.  and  mtv  . ", O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  B-CORP  O,"this  led  to  additional  work  ,  including  other  animated  commercials  for  levi  strauss  &  co.  and  mtv  . mtv  is an american cable channel that launched on august 1, 1981. based in new york city, it serves as the flagship property of the mtv entertainment group, part of paramount media networks, a division of paramount global."
4c05d9e3-f37d-4058-ad45-a4fb8d04f688,dev,"in  1540  ,  on  the  execution  of  thomas  cromwell  he  was  elected  chancellor  of  the  university  of  cambridge  . ", O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O,"in  1540  ,  on  the  execution  of  thomas  cromwell  he  was  elected  chancellor  of  the  university  of  cambridge  . cambridge  is a university city and the county town in cambridgeshire, england. it is located on the river cam approximately 55 miles  north of london. oliver cromwell  was a politician and soldier, widely regarded as one of the most important statesmen in english history. he came to prominence during the 1639 to 1653 wars of the three kingdoms, first as a senior commander in the parliamentarian army and then as a politician."
