ID,lang,sent,labels,augmented_sen
ca651216-b3d9-4c3a-831c-c0167ed22cd2,dev,同  年  ，  他  出  演  了  动  作  片  。  劍  客  . , O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O,同  年  ，  他  出  演  了  动  作  片  。  劍  客  . 
550171c2-14cd-416e-ab14-25cb39c1fa79,dev,他  还  建  议  沃  尔  玛  拒  绝  了  封  面  并  引  用  了  案  例  涅  槃  乐  队  1991  年  专  辑  從  不  介  意  ，  其  中  有  一  张  裸  体  婴  儿  的  照  片  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  还  建  议  沃  尔  玛  拒  绝  了  封  面  并  引  用  了  案  例  涅  槃  乐  队  1991  年  专  辑  從  不  介  意  ，  其  中  有  一  张  裸  体  婴  儿  的  照  片  。 
1e0bcb57-1397-4f93-9e55-a7a6613b520c,dev,在  暴  风  雨  中  的  某  一  时  刻  市  中  心  雷  蒙  德  維  爾  (  德  克  薩  斯  州  )  完  全  在  水  下  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O,在  暴  风  雨  中  的  某  一  时  刻  市  中  心  雷  蒙  德  維  爾  (  德  克  薩  斯  州  )  完  全  在  水  下  。 
adadbcd3-e62e-4339-8573-96f1e913c98d,dev,作  家  和  制  片  人  是  未  来  菲  尔  ·  西  尔  沃  斯  秀  创  造  者  纳  特  ·  希  肯  . , O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O,作  家  和  制  片  人  是  未  来  菲  尔  ·  西  尔  沃  斯  秀  创  造  者  纳  特  ·  希  肯  . 
abdd7b7a-ff55-4325-abcf-426a439ce6bc,dev,他  还  曾  与  乔  ·  洛  克  并  与  棕  榈  唱  片  标  签  。 , O  O  O  O  B-PER  I-PER  I-PER  I-PER  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O,他  还  曾  与  乔  ·  洛  克  并  与  棕  榈  唱  片  标  签  。 
9e40da25-bd99-4d5b-a973-4eb56857291f,dev,1952  年  ，  兄  弟  俩  重  聚  ，  发  行  专  辑  哥  伦  比  亚  唱  片  ，  许  多  以  可  观  的  销  售  成  功  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,1952  年  ，  兄  弟  俩  重  聚  ，  发  行  专  辑  哥  伦  比  亚  唱  片  ，  许  多  以  可  观  的  销  售  成  功  。 哥伦比亚共和国（西班牙語：república de colombia），通稱哥倫比亞（西班牙語：colombia），是位於南美洲西北部的国家，同時是拉丁美洲第四大國，為南美洲國家聯盟的前成員國（2018年8月退出）。它的北部是加勒比海，东部与委内瑞拉接壤，东南方是巴西，南方是秘鲁和厄瓜多尔，西部是巴拿马和太平洋。哥伦比亚为总统制国家，共由32个省（departmento）及波哥大首都特区组成。它以其文化而闻名，也是南美最大的制造中心。由于19世纪和20世纪欧洲，中东和亚洲的迁徙浪潮，哥伦比亚是一个非常多元化的国家。 在1980年代和1990年代，该国经历了打击毒品贩运的战争，謀殺率與犯罪率極高，21世紀初以來該國改善了生活品質與安全，成為美洲地區的旅遊勝地。近年來備受鄰國委內瑞拉難民潮的影響，治安稍為惡化。它是北约唯一的拉丁美洲伙伴，也是38个经合组织成员国之一 。
5eba1507-0784-4181-b50b-1342154ba91e,dev,耶  穌  基  督  超  級  巨  星  回  到  结  束  赛  季  。 , B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O,耶  穌  基  督  超  級  巨  星  回  到  结  束  赛  季  。 
a2b50780-7155-47db-be78-e1e4cb27e209,dev,潘  蒂  隆  出  生  于  拉  紹  德  封  到  一  个  音  乐  世  家  。 , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,潘  蒂  隆  出  生  于  拉  紹  德  封  到  一  个  音  乐  世  家  。 
4e33f081-a6e4-4c0b-878b-67ff3f17bd42,dev,16  世  纪  从  事  农  业  的  地  区  的  名  称  一  定  来  自  布  格  麦  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,16  世  纪  从  事  农  业  的  地  区  的  名  称  一  定  来  自  布  格  麦  . 布格麥（英文：bulgur）又称碾碎的乾小麦、布格麥食。
a64dc878-fb47-40d4-ac09-dbc3cbe28b52,dev,这  是  一  个  包  含  以  下  内  容  的  简  要  说  明  的  列  表  托  普  斯  交  換  卡  片  1992  年  的  产  品  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O,这  是  一  个  包  含  以  下  内  容  的  简  要  说  明  的  列  表  托  普  斯  交  換  卡  片  1992  年  的  产  品  。 
281e3bb2-7d9a-4ef1-a390-9d9119ce8644,dev,自  2004  年  以  来  ，  她  一  直  在  为  北  德  廣  播  公  司  . , O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,自  2004  年  以  来  ，  她  一  直  在  为  北  德  廣  播  公  司  . 北德廣播公司（德語：norddeutscher rundfunk，縮寫為ndr）是位於德國漢堡的一個公共廣播電視公司，也是德國公共廣播聯盟的九個加盟公司之一。播出地區包括漢堡、下薩克森州、石勒苏益格-荷尔斯泰因州、梅克伦堡-前波美拉尼亚州。北德廣播公司設立於1954年，擁有北德廣播交響樂團。新聞節目今日新聞由北德廣播公司製作。北德廣播公司在德國以外亦設有據點。
98443fc7-156e-4850-b99e-822de159c713,dev,建  筑  物  的  长  度  由  低  矮  的  石  墙  支  撑  ，  由  木  板  和  木  板  构  成  。  板  条  时  尚  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O,建  筑  物  的  长  度  由  低  矮  的  石  墙  支  撑  ，  由  木  板  和  木  板  构  成  。  板  条  时  尚  。 
feb317b5-1146-4ece-9d13-8c29b225ef8a,dev,承  销  由  邁  可  ．  米  爾  肯  和  著  名  的  投  资  银  行  德  崇  證  券  . , O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O,承  销  由  邁  可  ．  米  爾  肯  和  著  名  的  投  资  银  行  德  崇  證  券  . 
89d1ad2b-962b-4879-aaa1-ade6851b3f7c,dev,"术  士  可  在  wii  ,  playstation  3  ,  playstation  portable  ，  以  及  xbox  360  的  版  本  弹  球  名  人  堂  ：  威  廉  姆  斯  收  藏  . ", O  O  O  O  B-PROD  O  B-PROD  I-PROD  O  B-CW  I-CW  O  O  O  B-PROD  I-PROD  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,"术  士  可  在  wii  ,  playstation  3  ,  playstation  portable  ，  以  及  xbox  360  的  版  本  弹  球  名  人  堂  ：  威  廉  姆  斯  收  藏  . 威廉斯（英語：williams），又譯威廉姆斯，可以指：维纳斯·威廉姆斯（venus williams）：大威廉姆斯，美国职业网球女运动员塞雷娜·威廉姆斯（serena williams）：小威廉姆斯，美国职业网球女运动员贾森·威廉姆斯（jason chandler williams）：美国职业篮球运动员，效力于迈阿密热火德隆·威廉姆斯（deron williams）：美国职业篮球运动员，效力于犹他爵士莫里斯·威廉姆斯（maurice williams）：美国职业篮球运动员，效力于克里夫蘭騎士马克·威廉姆斯（mark williams）：威尔士职业斯诺克选手罗比·威廉斯（robbie williams）：英国歌手羅賓·威廉斯（robin williams）：美國演員安迪·威廉斯（andy williams）：美國歌手泰德·威廉斯（ted williams）：美國棒球員傑羅姆·威廉斯約翰·威廉斯 ：可以指多个人名威廉斯縣：可以指多個縣名威廉姆斯车队：一支一级方程式赛车车队拉尔夫·沃恩-威廉斯: 英国作曲家阿尔伯托·威廉斯：阿根廷作曲家威廉姆斯大学（williams college）: 美国私立文理大学"
7d9b0a73-0f46-49cf-9d0b-93c1a12bdd68,dev,马  斯  卡  雷  洛  最  初  来  自  巴  那  并  且  ，  截  至  2019  年  ，  居  住  在  蒙  蒂  切  洛  达  尔  巴  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,马  斯  卡  雷  洛  最  初  来  自  巴  那  并  且  ，  截  至  2019  年  ，  居  住  在  蒙  蒂  切  洛  达  尔  巴  . 
17ef18a2-44fd-4cbb-99e3-bf5557ecf2f3,dev,爱  丽  儿  摩  托  车  ，  一  家  前  摩  托  车  、  自  行  车  和  汽  车  制  造  商  ，  包  括  一  辆  同  名  汽  车  。 , B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,爱  丽  儿  摩  托  车  ，  一  家  前  摩  托  车  、  自  行  车  和  汽  车  制  造  商  ，  包  括  一  辆  同  名  汽  车  。 
8026ff52-5aa0-4df0-b95c-0271194d94fc,dev,当  地  的  灵  车  殯  儀  館  当  救  护  车  不  可  用  时  使  用  。 , O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O,当  地  的  灵  车  殯  儀  館  当  救  护  车  不  可  用  时  使  用  。 灵可以指：精神，人類生命力的來源灵 ，基督教概念灵魂，人類超自然及非物質的组成部分靈柩，死者已经入殓的棺材神靈，神仙、神祇八打灵再也，马来西亚城市之简称灵姓，中文姓氏靈 ，2004年韩国电影諡號，荒唐無道，不理政事，害國殃民
235cfe67-fe51-447f-ad15-420b9c4db576,dev,dines  工  作  多  年  伊  靈  工  作  室  ，  拍  摄  电  影  ，  如  警  匪  肉  搏  戰  . , O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,dines  工  作  多  年  伊  靈  工  作  室  ，  拍  摄  电  影  ，  如  警  匪  肉  搏  戰  . 
347f42af-fc41-4c1c-afe7-213b9301d488,dev,马  克  ·  吐  温  1894  年  小  说  ，  笨  蛋  威  尔  逊  ，  是  对  战  前  南  方  路  过  的  严  厉  讽  刺  。 , B-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"马  克  ·  吐  温  1894  年  小  说  ，  笨  蛋  威  尔  逊  ，  是  对  战  前  南  方  路  过  的  严  厉  讽  刺  。 馬克·吐温（mark twain，1835年11月30日－1910年4月21日），原名塞姆·朗赫恩·克莱門斯（samuel langhorne clemens），是美國的幽默大師、小說家、作家，亦是著名演說家。其幽默、機智與名氣，極其知名。其交友廣闊，威廉·迪安·豪威爾斯、布克·華盛頓、尼古拉·特斯拉、海倫·凱勒、亨利·羅傑諸君，皆為其友。海倫·凱勒曾言：「我喜歡馬克吐溫——誰會不喜歡他呢？即使是上帝，亦會鍾愛他，賦予其智慧，並於其心靈裡繪畫出一道愛與信仰的彩虹。」威廉·福克納稱馬克·吐温為「第一位真正的美國作家，我們都是繼承他而來」。其於1910年去世，享年七十四歲，安葬於紐約州埃尔迈拉。 馬（学名：equus ferus caballus）是一种草食性家畜，是野马的亚种，广泛分布于世界各地。目前全球约有5,800万匹马，共計905个品种。現代家馬原产于歐亞大陸中心，源於6000多年前就被人类驯養的歐洲野馬。早期的馬匹馴養遺址於烏克蘭草原、哈薩克中亚草原等地被發現。美洲大陸原生的野馬族群約於公元前兩萬年滅絕，直至15世纪后，歐洲殖民者才將歐亞大陸的家馬引進美洲和未曾產馬的澳洲。马的成功驯化影响了人类的历史进程。牠們帮助人类建设城镇、耕种土地、开拓疆域，曾是人类的主要运输方式之一。在人类历史上象征了胜利、主权、财富、贵族和死亡等。现代马虽然已经对人类的影响不再那么重要，但仍然是解剖学、系谱学和运动科学中的关键模型生物。 威爾遜、威耳逊、威尔森可以指：威爾遜 威尔逊 ，美国路易斯安那州的村镇威爾遜縣，以威尔逊为名的县威爾遜山，以威尔逊为名的山威爾遜島，南极洲岛屿威爾遜嶺，南極洲的山嶺"
2d46dead-0a85-44c0-8fff-fed7b13a196f,dev,他  出  生  于  愛  丁  堡  1797  年  ，1809  年  成  为  出  版  商  的  学  徒  亚  当  布  莱  克  . , O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O,他  出  生  于  愛  丁  堡  1797  年  ，1809  年  成  为  出  版  商  的  学  徒  亚  当  布  莱  克  . 
84c48495-d3dc-403b-bd1e-c99da6a6553b,dev,作  为  拥  有  大  多  数  书  籍  的  作  者  犯  罪  作  品  最  短  的  时  间  是  2013  年  和  2014  年  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O,作  为  拥  有  大  多  数  书  籍  的  作  者  犯  罪  作  品  最  短  的  时  间  是  2013  年  和  2014  年  。 
48305bba-7ad3-4a9f-ba94-15eff83cc927,dev,她  原  本  应  该  穿  紧  身  衣  作  为  一  个  关  于  体  重  增  加  的  笑  话  的  一  部  分  。 , O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,她  原  本  应  该  穿  紧  身  衣  作  为  一  个  关  于  体  重  增  加  的  笑  话  的  一  部  分  。 
54ba52f9-fef8-48b6-96d5-6a4a9dacecd5,dev,它  是  大  多  数  短  的  集  合  诗  ，  很  多  模  仿  经  典  古  罗  马  诗  人  。 , O  O  O  O  O  O  O  O  O  B-CW  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O,它  是  大  多  数  短  的  集  合  诗  ，  很  多  模  仿  经  典  古  罗  马  诗  人  。 
93218dfc-650c-4561-9da9-2f8d92e20df9,dev,该  公  司  于  2001  年  专  注  于  管  理  全  球  供  应  链  ，  当  时  apl  logistics  成  立  为  一  个  独  立  的  业  务  部  门  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O,该  公  司  于  2001  年  专  注  于  管  理  全  球  供  应  链  ，  当  时  apl  logistics  成  立  为  一  个  独  立  的  业  务  部  门  。 
db29dd94-04a9-49b3-9476-0e765047af5c,dev,他  15  岁  完  成  学  业  后  离  开  ，  当  了  两  年  水  手  ，  然  后  搬  到  挪  威  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,他  15  岁  完  成  学  业  后  离  开  ，  当  了  两  年  水  手  ，  然  后  搬  到  挪  威  . 挪威王国（挪威語：kongeriket norge），通稱挪威（挪威語：norge  發音），位于斯堪的纳维亚半岛的西部，东与瑞典接壤，西邻大西洋。海岸线极其蜿蜒曲折，构成了挪威特有的峡湾景色。此外，挪威还与芬兰和俄罗斯接壤。挪威的领土也包括斯瓦尔巴群岛和扬马延岛，此外对南极洲的毛德皇后地和彼得一世岛有主权要求。首都為奥斯陆。2009年至2011年、2013至2018年获得全球人类发展指数第一的排名，挪威为高度发达国家，擁有極高的人均國民生產所得和生活水平。
8f0114c8-82b6-4649-b445-0755ae91e7f4,dev,该  地  区  由  小  型  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  机  场  和  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  水  上  机  场  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,该  地  区  由  小  型  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  机  场  和  基  恩  /  埃  尔  姆  赫  斯  特  度  假  村  水  上  机  场  . 
37c4837b-a327-43ea-b2c6-64d7f56ca170,dev,"神  偷  ：  致  命  暗  影  ,  系  列  中  的  第  三  个 ", B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O,"神  偷  ：  致  命  暗  影  ,  系  列  中  的  第  三  个 "
